age,experience,married/single,car_ownership,profession,state,current_job_yrs,current_house_yrs,income_category,house_ownership_owned,house_ownership_rented
37,0,0.0,0.0,0.17700396825396825,0.27163095238095236,0,11,2.0,False,True
67,2,0.0,0.0,0.07692857142857143,0.2078809523809524,2,14,1.0,False,True
59,8,0.0,0.0,0.1338690476190476,0.1831111111111111,3,12,3.0,False,True
58,4,0.0,1.0,0.060186507936507934,0.1831111111111111,4,14,0.0,False,True
21,6,0.0,0.0,0.17700396825396825,0.22573809523809524,6,11,1.0,False,True
57,2,0.0,0.0,0.11817857142857142,0.22573809523809524,2,13,3.0,False,True
23,19,0.0,0.0,0.10052380952380953,0.22573809523809524,6,14,2.0,True,False
66,15,0.0,0.0,0.11817857142857142,0.22573809523809524,12,14,1.0,False,True
64,10,0.0,1.0,0.07592857142857143,0.2078809523809524,10,13,3.0,False,True
47,8,0.0,0.0,0.17700396825396825,0.22573809523809524,8,13,1.0,False,True
33,7,0.0,1.0,0.10052380952380953,0.22573809523809524,7,13,1.0,False,True
73,20,0.0,0.0,0.17700396825396825,0.1831111111111111,7,12,1.0,False,True
60,16,0.0,1.0,0.17700396825396825,0.2078809523809524,12,10,2.0,False,True
65,13,0.0,0.0,0.1338690476190476,0.22573809523809524,4,12,3.0,False,True
70,17,0.0,0.0,0.17700396825396825,0.22573809523809524,14,14,2.0,False,True
27,2,0.0,0.0,0.09859126984126984,0.040384920634920635,2,10,0.0,False,True
65,14,0.0,1.0,0.09859126984126984,0.27163095238095236,10,14,2.0,False,True
39,9,0.0,1.0,0.10052380952380953,0.22573809523809524,8,13,1.0,False,True
54,19,0.0,0.0,0.07692857142857143,0.27163095238095236,7,10,3.0,False,True
60,18,0.0,0.0,0.11817857142857142,0.22573809523809524,11,12,0.0,False,True
62,5,0.0,0.0,0.060186507936507934,0.2078809523809524,4,13,3.0,False,True
27,11,0.0,0.0,0.17700396825396825,0.2078809523809524,8,12,3.0,False,True
76,0,1.0,0.0,0.17700396825396825,0.1831111111111111,0,13,2.0,False,True
61,17,0.0,0.0,0.10052380952380953,0.22573809523809524,7,13,0.0,False,True
58,6,0.0,0.0,0.07692857142857143,0.07125396825396825,6,10,2.0,False,True
72,20,0.0,0.0,0.11817857142857142,0.1831111111111111,11,11,3.0,False,True
68,15,0.0,1.0,0.05648015873015873,0.1831111111111111,7,10,0.0,False,True
25,7,0.0,0.0,0.17700396825396825,0.2078809523809524,7,11,2.0,True,False
58,5,0.0,1.0,0.17700396825396825,0.2078809523809524,5,10,0.0,False,True
70,16,0.0,1.0,0.07692857142857143,0.2078809523809524,14,10,1.0,True,False
43,11,0.0,1.0,0.1338690476190476,0.22573809523809524,4,14,3.0,False,True
68,5,0.0,0.0,0.07592857142857143,0.1831111111111111,5,14,2.0,False,True
23,13,0.0,1.0,0.07692857142857143,0.2078809523809524,12,10,3.0,False,True
29,15,0.0,0.0,0.17700396825396825,0.22573809523809524,6,12,0.0,False,True
73,4,0.0,0.0,0.11817857142857142,0.2078809523809524,4,13,1.0,False,True
54,3,0.0,0.0,0.060186507936507934,0.27163095238095236,3,13,1.0,False,True
36,16,0.0,0.0,0.07692857142857143,0.27163095238095236,5,10,3.0,False,True
59,17,1.0,0.0,0.10052380952380953,0.1831111111111111,8,14,0.0,False,False
75,13,0.0,0.0,0.07592857142857143,0.2078809523809524,5,13,2.0,False,False
71,16,0.0,0.0,0.11817857142857142,0.2078809523809524,7,11,0.0,False,True
75,3,0.0,0.0,0.10230952380952381,0.27163095238095236,3,14,0.0,False,True
30,5,0.0,0.0,0.1338690476190476,0.22573809523809524,4,11,2.0,False,True
78,17,0.0,0.0,0.10230952380952381,0.1831111111111111,9,13,0.0,False,True
50,12,0.0,0.0,0.1338690476190476,0.1831111111111111,9,14,3.0,False,True
39,1,0.0,1.0,0.1338690476190476,0.2078809523809524,1,11,1.0,False,True
24,17,0.0,1.0,0.05648015873015873,0.22573809523809524,14,13,3.0,False,True
50,15,0.0,1.0,0.1338690476190476,0.07125396825396825,3,12,0.0,False,True
58,13,0.0,0.0,0.07592857142857143,0.27163095238095236,13,13,3.0,False,True
77,4,0.0,1.0,0.07592857142857143,0.040384920634920635,4,12,1.0,False,True
45,1,0.0,1.0,0.1338690476190476,0.22573809523809524,1,10,3.0,False,True
46,15,0.0,0.0,0.07692857142857143,0.27163095238095236,5,13,1.0,False,True
40,10,1.0,1.0,0.09859126984126984,0.2078809523809524,9,12,3.0,False,True
72,4,0.0,0.0,0.11817857142857142,0.2078809523809524,4,12,1.0,False,True
58,9,0.0,0.0,0.17700396825396825,0.07125396825396825,8,10,2.0,False,True
23,7,1.0,0.0,0.09859126984126984,0.2078809523809524,7,13,2.0,False,True
53,4,0.0,0.0,0.07692857142857143,0.2078809523809524,4,11,2.0,False,True
62,8,0.0,1.0,0.10230952380952381,0.07125396825396825,8,14,1.0,False,True
55,0,0.0,0.0,0.17700396825396825,0.2078809523809524,0,10,2.0,False,True
26,10,0.0,0.0,0.11817857142857142,0.22573809523809524,10,10,2.0,False,True
49,12,0.0,0.0,0.17700396825396825,0.27163095238095236,4,14,2.0,False,True
25,4,0.0,0.0,0.07592857142857143,0.2078809523809524,4,12,0.0,False,True
39,14,0.0,0.0,0.17700396825396825,0.1831111111111111,11,11,3.0,False,True
46,11,0.0,0.0,0.11817857142857142,0.22573809523809524,4,14,2.0,False,True
39,16,0.0,0.0,0.1338690476190476,0.27163095238095236,12,14,2.0,False,True
26,17,0.0,0.0,0.11817857142857142,0.27163095238095236,8,13,0.0,False,True
23,6,0.0,1.0,0.07692857142857143,0.22573809523809524,6,12,0.0,False,True
48,15,0.0,0.0,0.10230952380952381,0.27163095238095236,13,14,3.0,False,True
24,6,0.0,1.0,0.10230952380952381,0.2078809523809524,6,11,3.0,False,True
49,17,0.0,0.0,0.17700396825396825,0.22573809523809524,9,11,2.0,False,True
64,18,0.0,0.0,0.17700396825396825,0.22573809523809524,9,11,0.0,False,True
64,2,0.0,0.0,0.05648015873015873,0.27163095238095236,2,10,3.0,False,True
71,9,0.0,1.0,0.05648015873015873,0.07125396825396825,3,11,2.0,False,True
60,18,1.0,0.0,0.17700396825396825,0.1831111111111111,4,11,2.0,False,True
26,20,0.0,1.0,0.07592857142857143,0.1831111111111111,14,14,0.0,False,True
56,1,0.0,0.0,0.11817857142857142,0.22573809523809524,1,14,2.0,False,True
29,7,0.0,1.0,0.09859126984126984,0.1831111111111111,3,13,2.0,False,True
57,0,0.0,1.0,0.17700396825396825,0.22573809523809524,0,12,1.0,False,True
67,15,0.0,1.0,0.10052380952380953,0.2078809523809524,4,13,2.0,False,True
52,20,0.0,1.0,0.1338690476190476,0.07125396825396825,9,12,0.0,False,True
47,19,0.0,1.0,0.09859126984126984,0.27163095238095236,13,14,1.0,False,True
31,9,0.0,0.0,0.07592857142857143,0.22573809523809524,9,11,2.0,False,True
41,5,0.0,1.0,0.09859126984126984,0.27163095238095236,5,13,3.0,False,False
25,17,0.0,0.0,0.10052380952380953,0.2078809523809524,9,14,0.0,False,True
66,3,0.0,0.0,0.1338690476190476,0.27163095238095236,3,11,3.0,False,True
31,16,0.0,0.0,0.09859126984126984,0.27163095238095236,12,11,0.0,False,True
76,2,0.0,0.0,0.17700396825396825,0.27163095238095236,2,11,2.0,False,True
50,10,0.0,1.0,0.11817857142857142,0.22573809523809524,6,13,3.0,False,True
77,6,0.0,1.0,0.11817857142857142,0.1831111111111111,6,14,2.0,False,True
25,16,1.0,0.0,0.1338690476190476,0.07125396825396825,6,10,1.0,False,True
38,3,0.0,1.0,0.07692857142857143,0.2078809523809524,3,14,1.0,False,True
29,19,0.0,1.0,0.17700396825396825,0.1831111111111111,7,14,2.0,False,True
56,2,1.0,1.0,0.05648015873015873,0.22573809523809524,2,10,1.0,False,True
34,3,0.0,0.0,0.060186507936507934,0.27163095238095236,3,12,1.0,False,True
77,1,0.0,0.0,0.10230952380952381,0.27163095238095236,1,11,1.0,False,True
42,7,0.0,0.0,0.17700396825396825,0.1831111111111111,7,11,1.0,False,True
48,17,0.0,0.0,0.09859126984126984,0.2078809523809524,5,14,1.0,False,False
24,9,0.0,1.0,0.17700396825396825,0.1831111111111111,9,12,3.0,False,True
27,13,0.0,0.0,0.09859126984126984,0.040384920634920635,7,11,2.0,False,True
63,13,0.0,1.0,0.05648015873015873,0.2078809523809524,11,13,3.0,False,True
62,8,0.0,0.0,0.10052380952380953,0.27163095238095236,8,10,3.0,False,True
75,12,0.0,0.0,0.10052380952380953,0.22573809523809524,12,12,3.0,False,True
46,20,1.0,1.0,0.10230952380952381,0.2078809523809524,13,13,0.0,False,True
21,2,0.0,0.0,0.17700396825396825,0.27163095238095236,2,13,0.0,False,True
54,13,0.0,1.0,0.10052380952380953,0.27163095238095236,12,14,0.0,False,True
25,20,0.0,0.0,0.10230952380952381,0.27163095238095236,6,10,3.0,False,True
55,0,1.0,0.0,0.11817857142857142,0.27163095238095236,0,14,2.0,False,True
52,14,0.0,0.0,0.10230952380952381,0.27163095238095236,6,14,1.0,False,True
75,12,0.0,0.0,0.10230952380952381,0.2078809523809524,12,13,3.0,False,True
33,10,1.0,1.0,0.10052380952380953,0.22573809523809524,10,11,0.0,False,True
62,11,0.0,1.0,0.11817857142857142,0.22573809523809524,11,14,2.0,False,False
55,19,0.0,0.0,0.11817857142857142,0.1831111111111111,12,11,1.0,False,True
34,14,0.0,1.0,0.17700396825396825,0.22573809523809524,8,10,2.0,False,True
33,9,0.0,1.0,0.09859126984126984,0.22573809523809524,9,11,0.0,False,True
22,13,0.0,0.0,0.09859126984126984,0.2078809523809524,13,13,3.0,False,True
25,9,0.0,0.0,0.10230952380952381,0.1831111111111111,6,11,1.0,False,True
43,15,1.0,0.0,0.09859126984126984,0.1831111111111111,6,10,3.0,False,True
74,17,1.0,0.0,0.10230952380952381,0.22573809523809524,9,12,3.0,False,True
58,17,0.0,0.0,0.1338690476190476,0.07125396825396825,8,10,1.0,False,True
58,20,0.0,1.0,0.17700396825396825,0.22573809523809524,14,13,0.0,False,True
22,0,0.0,0.0,0.10052380952380953,0.22573809523809524,0,13,1.0,False,True
55,14,0.0,1.0,0.17700396825396825,0.040384920634920635,3,12,1.0,False,True
44,10,0.0,0.0,0.05648015873015873,0.27163095238095236,10,14,2.0,False,True
75,11,0.0,1.0,0.07692857142857143,0.07125396825396825,11,12,3.0,False,True
71,18,0.0,0.0,0.11817857142857142,0.27163095238095236,13,10,0.0,False,True
79,18,0.0,1.0,0.060186507936507934,0.22573809523809524,6,11,3.0,False,True
55,17,0.0,1.0,0.09859126984126984,0.27163095238095236,6,10,3.0,False,True
53,2,0.0,0.0,0.11817857142857142,0.27163095238095236,2,11,2.0,True,False
26,3,0.0,1.0,0.11817857142857142,0.22573809523809524,3,12,1.0,False,True
43,8,0.0,0.0,0.05648015873015873,0.22573809523809524,8,10,1.0,False,True
36,10,0.0,0.0,0.17700396825396825,0.27163095238095236,10,10,0.0,False,True
74,6,0.0,0.0,0.1338690476190476,0.27163095238095236,6,11,3.0,False,True
26,15,0.0,0.0,0.10052380952380953,0.1831111111111111,5,13,0.0,False,False
37,9,0.0,1.0,0.10052380952380953,0.27163095238095236,3,11,2.0,True,False
67,4,0.0,1.0,0.17700396825396825,0.27163095238095236,4,13,0.0,False,True
41,2,0.0,0.0,0.060186507936507934,0.22573809523809524,2,12,2.0,False,True
47,17,0.0,1.0,0.17700396825396825,0.27163095238095236,11,12,1.0,False,True
79,1,0.0,1.0,0.05648015873015873,0.040384920634920635,1,13,3.0,False,True
57,15,0.0,0.0,0.09859126984126984,0.1831111111111111,11,10,1.0,False,True
47,4,0.0,0.0,0.10230952380952381,0.1831111111111111,4,13,2.0,False,True
25,11,0.0,0.0,0.07592857142857143,0.27163095238095236,11,13,0.0,False,True
70,19,0.0,0.0,0.05648015873015873,0.27163095238095236,6,14,3.0,False,False
28,7,0.0,0.0,0.09859126984126984,0.2078809523809524,6,10,0.0,False,True
56,13,0.0,1.0,0.1338690476190476,0.2078809523809524,8,14,2.0,False,True
64,5,0.0,0.0,0.17700396825396825,0.27163095238095236,5,11,3.0,False,True
37,9,0.0,0.0,0.10230952380952381,0.1831111111111111,9,13,2.0,False,True
51,5,0.0,0.0,0.11817857142857142,0.22573809523809524,4,11,0.0,False,True
34,20,0.0,0.0,0.10230952380952381,0.22573809523809524,4,14,2.0,False,True
39,3,0.0,0.0,0.10230952380952381,0.22573809523809524,3,14,1.0,False,True
48,2,1.0,0.0,0.10230952380952381,0.22573809523809524,2,11,0.0,False,True
65,12,0.0,0.0,0.10230952380952381,0.2078809523809524,10,12,3.0,False,True
53,9,1.0,0.0,0.17700396825396825,0.2078809523809524,7,14,3.0,False,True
43,4,0.0,0.0,0.1338690476190476,0.27163095238095236,4,11,3.0,False,True
23,8,0.0,0.0,0.11817857142857142,0.2078809523809524,4,10,0.0,False,True
74,15,0.0,1.0,0.10230952380952381,0.27163095238095236,14,10,2.0,False,True
79,19,0.0,1.0,0.07692857142857143,0.27163095238095236,10,10,1.0,False,True
50,12,0.0,0.0,0.060186507936507934,0.2078809523809524,10,10,3.0,False,True
23,1,0.0,0.0,0.1338690476190476,0.07125396825396825,1,11,3.0,False,True
25,17,0.0,0.0,0.10230952380952381,0.27163095238095236,4,13,2.0,False,True
24,11,1.0,0.0,0.17700396825396825,0.2078809523809524,11,14,1.0,False,False
70,4,0.0,1.0,0.17700396825396825,0.22573809523809524,4,13,3.0,False,True
65,16,0.0,0.0,0.11817857142857142,0.07125396825396825,11,10,2.0,False,True
28,8,0.0,0.0,0.09859126984126984,0.1831111111111111,8,14,0.0,False,True
71,3,0.0,0.0,0.07692857142857143,0.27163095238095236,3,13,0.0,False,True
30,5,0.0,0.0,0.07692857142857143,0.27163095238095236,5,12,0.0,False,True
74,9,0.0,1.0,0.07692857142857143,0.27163095238095236,7,13,0.0,False,True
79,13,1.0,0.0,0.1338690476190476,0.27163095238095236,12,12,0.0,False,True
71,3,0.0,0.0,0.07692857142857143,0.27163095238095236,3,13,0.0,False,True
76,8,0.0,0.0,0.10052380952380953,0.22573809523809524,8,13,1.0,False,True
22,7,0.0,0.0,0.10052380952380953,0.2078809523809524,7,14,1.0,False,True
29,3,0.0,0.0,0.09859126984126984,0.040384920634920635,3,13,0.0,False,True
79,3,0.0,0.0,0.10052380952380953,0.22573809523809524,3,14,2.0,False,True
54,1,1.0,0.0,0.1338690476190476,0.27163095238095236,1,12,3.0,False,True
60,10,0.0,1.0,0.10230952380952381,0.22573809523809524,5,11,1.0,False,True
36,19,1.0,1.0,0.17700396825396825,0.27163095238095236,11,10,2.0,False,True
55,18,0.0,0.0,0.10230952380952381,0.27163095238095236,9,11,0.0,False,True
46,1,1.0,0.0,0.09859126984126984,0.27163095238095236,1,10,3.0,False,True
43,8,0.0,0.0,0.10052380952380953,0.1831111111111111,7,13,1.0,False,True
57,9,0.0,0.0,0.05648015873015873,0.1831111111111111,9,10,2.0,False,True
28,12,0.0,0.0,0.10052380952380953,0.22573809523809524,12,14,3.0,False,True
64,17,0.0,0.0,0.09859126984126984,0.22573809523809524,3,10,0.0,False,True
60,4,0.0,0.0,0.10230952380952381,0.1831111111111111,4,10,2.0,False,True
22,4,0.0,1.0,0.07592857142857143,0.27163095238095236,4,14,3.0,False,True
33,16,0.0,0.0,0.1338690476190476,0.07125396825396825,10,14,3.0,False,True
75,9,0.0,1.0,0.10052380952380953,0.1831111111111111,3,13,2.0,False,True
54,1,1.0,0.0,0.1338690476190476,0.27163095238095236,1,12,3.0,False,True
40,4,1.0,0.0,0.07692857142857143,0.27163095238095236,4,10,1.0,False,True
63,1,0.0,0.0,0.11817857142857142,0.27163095238095236,1,10,0.0,False,True
51,15,0.0,0.0,0.07692857142857143,0.07125396825396825,5,12,2.0,False,True
76,7,1.0,1.0,0.11817857142857142,0.040384920634920635,5,11,3.0,False,True
49,18,0.0,1.0,0.10052380952380953,0.1831111111111111,6,13,2.0,False,True
21,2,1.0,0.0,0.11817857142857142,0.2078809523809524,2,11,2.0,False,True
51,9,0.0,0.0,0.17700396825396825,0.2078809523809524,8,10,0.0,False,False
48,13,0.0,0.0,0.060186507936507934,0.27163095238095236,9,11,3.0,False,True
37,8,0.0,0.0,0.11817857142857142,0.22573809523809524,3,12,2.0,False,True
27,20,0.0,0.0,0.07592857142857143,0.22573809523809524,4,11,3.0,False,True
40,12,0.0,0.0,0.17700396825396825,0.07125396825396825,12,14,0.0,False,True
53,6,0.0,1.0,0.17700396825396825,0.22573809523809524,6,10,1.0,False,True
73,11,0.0,0.0,0.09859126984126984,0.1831111111111111,6,13,3.0,False,True
53,8,0.0,0.0,0.07592857142857143,0.07125396825396825,8,12,2.0,False,True
43,14,0.0,1.0,0.07592857142857143,0.2078809523809524,12,11,0.0,False,True
66,10,0.0,0.0,0.05648015873015873,0.27163095238095236,5,10,2.0,False,True
76,4,0.0,0.0,0.09859126984126984,0.1831111111111111,4,11,1.0,False,True
31,7,0.0,1.0,0.17700396825396825,0.1831111111111111,7,13,2.0,False,True
53,9,1.0,0.0,0.17700396825396825,0.2078809523809524,7,14,3.0,False,True
52,17,0.0,0.0,0.09859126984126984,0.1831111111111111,4,12,1.0,False,True
50,4,0.0,1.0,0.1338690476190476,0.1831111111111111,4,13,0.0,False,True
48,13,0.0,0.0,0.17700396825396825,0.27163095238095236,13,13,0.0,False,True
39,0,0.0,0.0,0.17700396825396825,0.27163095238095236,0,11,1.0,False,True
47,18,0.0,1.0,0.17700396825396825,0.1831111111111111,3,13,3.0,False,True
27,16,0.0,0.0,0.10052380952380953,0.1831111111111111,12,10,0.0,False,True
44,10,0.0,1.0,0.11817857142857142,0.040384920634920635,6,10,1.0,False,True
61,14,0.0,0.0,0.1338690476190476,0.27163095238095236,5,12,1.0,False,True
45,16,0.0,0.0,0.10052380952380953,0.040384920634920635,13,13,0.0,False,True
73,16,0.0,0.0,0.1338690476190476,0.2078809523809524,10,10,1.0,False,True
65,4,0.0,0.0,0.07592857142857143,0.27163095238095236,4,13,2.0,False,True
49,6,0.0,0.0,0.17700396825396825,0.07125396825396825,6,14,1.0,False,True
22,15,0.0,0.0,0.07692857142857143,0.2078809523809524,7,11,3.0,False,True
33,5,0.0,0.0,0.11817857142857142,0.27163095238095236,5,10,1.0,False,True
49,18,0.0,1.0,0.10230952380952381,0.1831111111111111,11,11,1.0,False,True
77,2,0.0,0.0,0.09859126984126984,0.1831111111111111,2,13,2.0,False,True
43,4,0.0,0.0,0.10052380952380953,0.2078809523809524,4,13,2.0,False,True
28,14,0.0,0.0,0.09859126984126984,0.22573809523809524,13,12,2.0,False,True
79,1,0.0,0.0,0.10052380952380953,0.2078809523809524,1,14,1.0,False,True
54,3,0.0,1.0,0.09859126984126984,0.27163095238095236,3,11,2.0,False,True
21,10,0.0,0.0,0.11817857142857142,0.27163095238095236,10,10,0.0,False,True
66,2,0.0,1.0,0.10052380952380953,0.07125396825396825,2,13,1.0,False,True
47,20,0.0,0.0,0.10052380952380953,0.07125396825396825,5,14,2.0,False,True
49,8,0.0,1.0,0.09859126984126984,0.27163095238095236,8,10,0.0,False,True
41,16,0.0,0.0,0.17700396825396825,0.22573809523809524,9,11,1.0,True,False
57,18,0.0,0.0,0.17700396825396825,0.27163095238095236,14,10,3.0,False,True
27,9,0.0,1.0,0.17700396825396825,0.2078809523809524,9,14,2.0,False,True
68,0,0.0,1.0,0.10052380952380953,0.22573809523809524,0,14,1.0,False,True
21,13,0.0,0.0,0.10230952380952381,0.1831111111111111,6,11,3.0,False,True
68,9,0.0,0.0,0.17700396825396825,0.2078809523809524,8,11,3.0,False,False
51,10,0.0,0.0,0.07592857142857143,0.22573809523809524,7,13,1.0,False,True
40,18,1.0,0.0,0.07692857142857143,0.2078809523809524,11,14,1.0,False,True
36,17,0.0,1.0,0.1338690476190476,0.22573809523809524,7,11,1.0,True,False
23,19,0.0,1.0,0.1338690476190476,0.27163095238095236,11,13,3.0,False,True
47,1,0.0,0.0,0.060186507936507934,0.22573809523809524,1,13,2.0,False,True
78,5,0.0,0.0,0.09859126984126984,0.1831111111111111,5,10,2.0,False,True
37,8,0.0,0.0,0.17700396825396825,0.27163095238095236,8,14,2.0,False,True
67,10,0.0,1.0,0.09859126984126984,0.2078809523809524,10,10,3.0,False,False
40,12,0.0,0.0,0.10052380952380953,0.1831111111111111,12,12,1.0,False,True
52,10,1.0,0.0,0.11817857142857142,0.27163095238095236,10,12,2.0,False,True
36,7,1.0,1.0,0.07592857142857143,0.27163095238095236,7,11,1.0,False,True
28,20,0.0,1.0,0.05648015873015873,0.27163095238095236,14,13,0.0,False,True
71,20,0.0,1.0,0.07692857142857143,0.07125396825396825,8,10,0.0,False,True
72,2,0.0,0.0,0.07692857142857143,0.22573809523809524,2,12,0.0,False,True
34,0,0.0,0.0,0.17700396825396825,0.2078809523809524,0,13,0.0,False,True
27,13,0.0,1.0,0.060186507936507934,0.22573809523809524,11,12,3.0,False,True
32,11,0.0,1.0,0.10052380952380953,0.27163095238095236,11,13,0.0,False,True
42,4,0.0,0.0,0.09859126984126984,0.27163095238095236,4,12,1.0,False,True
71,6,0.0,0.0,0.07692857142857143,0.22573809523809524,6,11,1.0,False,True
46,20,1.0,1.0,0.11817857142857142,0.22573809523809524,6,10,1.0,False,True
27,20,0.0,1.0,0.1338690476190476,0.27163095238095236,12,14,2.0,False,True
61,3,0.0,0.0,0.17700396825396825,0.2078809523809524,3,12,0.0,False,True
25,8,0.0,1.0,0.09859126984126984,0.27163095238095236,7,14,2.0,False,True
63,13,0.0,1.0,0.05648015873015873,0.2078809523809524,11,13,3.0,False,True
69,2,0.0,0.0,0.09859126984126984,0.22573809523809524,2,13,0.0,False,True
24,15,0.0,0.0,0.1338690476190476,0.22573809523809524,11,12,1.0,False,True
55,18,0.0,0.0,0.060186507936507934,0.27163095238095236,8,12,1.0,False,True
59,3,0.0,0.0,0.060186507936507934,0.22573809523809524,3,11,3.0,False,True
27,3,0.0,0.0,0.09859126984126984,0.2078809523809524,3,10,0.0,False,True
34,18,0.0,0.0,0.10052380952380953,0.27163095238095236,10,14,0.0,False,True
42,19,0.0,0.0,0.09859126984126984,0.2078809523809524,12,10,3.0,False,True
58,1,0.0,0.0,0.11817857142857142,0.27163095238095236,1,14,3.0,False,True
21,10,0.0,0.0,0.11817857142857142,0.27163095238095236,10,10,0.0,False,True
76,2,0.0,1.0,0.11817857142857142,0.22573809523809524,2,13,2.0,False,True
36,8,0.0,0.0,0.17700396825396825,0.2078809523809524,8,13,2.0,False,False
56,18,0.0,0.0,0.10230952380952381,0.1831111111111111,3,13,1.0,False,True
28,20,0.0,1.0,0.09859126984126984,0.22573809523809524,5,11,1.0,False,True
44,11,0.0,0.0,0.10230952380952381,0.22573809523809524,6,14,1.0,False,True
61,9,0.0,1.0,0.17700396825396825,0.2078809523809524,3,12,3.0,False,True
57,9,0.0,0.0,0.07592857142857143,0.22573809523809524,5,14,3.0,False,True
72,12,0.0,1.0,0.05648015873015873,0.22573809523809524,11,11,0.0,False,True
48,5,0.0,1.0,0.09859126984126984,0.27163095238095236,5,11,3.0,False,True
78,15,0.0,0.0,0.11817857142857142,0.2078809523809524,11,14,3.0,False,True
74,18,0.0,1.0,0.10230952380952381,0.27163095238095236,8,10,0.0,False,True
46,6,0.0,1.0,0.10052380952380953,0.1831111111111111,4,11,3.0,False,True
69,7,0.0,1.0,0.11817857142857142,0.2078809523809524,7,10,2.0,False,True
70,1,0.0,0.0,0.07692857142857143,0.1831111111111111,1,11,2.0,False,True
75,15,0.0,0.0,0.09859126984126984,0.22573809523809524,8,14,3.0,False,True
56,8,0.0,0.0,0.10052380952380953,0.27163095238095236,8,13,1.0,False,True
